lipinskiHBD,NumHBD,NumHeterocycles,CrippenClogP,hallKierAlpha,logPerm
4.0,4.0,0.0,0.6348,-1.14,2.6390573296152584
2.0,1.0,0.0,1.4713999999999998,-1.31,5.768320995793772
2.0,2.0,0.0,2.466500000000001,-1.8600000000000003,5.913503006
1.0,1.0,2.0,2.1769000000000003,-2.809999999999999,3.455685566946225
3.0,2.0,2.0,1.2814,-0.1900000000000001,3.828641396489095
2.0,1.0,0.0,1.7674,-1.55,3.737669618283368
0.0,0.0,1.0,2.370400000000001,-0.53,6.565264970035361
2.0,2.0,3.0,2.6471000000000005,-1.85,4.700480365792417
2.0,1.0,0.0,1.2859999999999998,-1.38,5.799092654460526
4.0,3.0,2.0,0.3180999999999994,-2.06,0.636576829
2.0,2.0,0.0,2.9233000000000016,-1.3300000000000003,5.135798437050262
2.0,2.0,0.0,2.577500000000001,-1.5799999999999996,5.736572297479192
3.0,3.0,1.0,0.5973999999999998,-1.6800000000000002,1.9459101490553128
2.0,1.0,1.0,1.3423999999999998,-1.1800000000000002,6.0867747269123065
2.0,2.0,1.0,2.3645000000000005,-0.9299999999999996,6.0867747269123065
5.0,4.0,0.0,2.1354,-2.37,4.941642422609304
3.0,3.0,0.0,1.5576,-1.2999999999999998,3.610917912644224
15.0,10.0,2.0,-6.295800000000003,-0.5599999999999999,1.6486586255873816
2.0,1.0,1.0,0.9437,-0.98,5.886104031450156
2.0,1.0,0.0,0.9874,-0.5800000000000001,6.309918278226516
2.0,2.0,0.0,2.1528000000000005,-1.3199999999999998,5.669880923
1.0,1.0,0.0,1.2481,-0.5800000000000001,6.476972362889683
2.0,2.0,0.0,3.168100000000001,-1.9599999999999995,5.521460917862246
1.0,1.0,2.0,2.291,-2.36,1.249901736214336
2.0,2.0,2.0,0.5024999999999997,-0.9600000000000002,4.787491742782046
3.0,3.0,1.0,-1.0054999999999998,-0.2,3.091042453358316
1.0,1.0,0.0,3.073200000000001,-1.31,5.393627546352362
3.0,3.0,1.0,-1.5381000000000002,-0.2,3.828641396489095
2.0,2.0,0.0,2.393400000000001,-1.1,5.598421958998375
116.0,116.0,38.0,-83.66679999999921,-7.640000000000006,1.7047480922384253
